timestamp,yesterday,seasonal_naive,mean_last_4_weeks,entsoe_benchmark,ridge,gbm,mlp,actual
2019-06-11 09:00:00+00:00,48164.0,68036.0,68602.75,62974.0,63535.816575306606,67297.32354066319,67953.6223144887,66763.0
2019-06-11 10:00:00+00:00,48649.0,67866.0,68015.5,62918.0,63354.33647161726,67196.26961138431,68089.90213602649,66563.0
2019-06-11 11:00:00+00:00,47502.0,67586.0,67122.0,62064.0,62578.24516579296,67073.66386496965,67315.5430496631,65651.0
2019-06-11 12:00:00+00:00,46032.0,66590.0,66003.75,60941.0,61380.09548583642,66058.54136667644,66000.28817343898,64109.0
2019-06-11 13:00:00+00:00,46098.0,65413.0,65061.75,60240.0,60636.988974891625,64705.02415990944,64780.16004550985,63665.0
2019-06-11 14:00:00+00:00,46569.0,63999.0,63783.25,59177.0,59968.56457759315,63722.534866386646,63338.52502688919,62397.0
2019-06-11 15:00:00+00:00,47885.0,64055.0,63719.5,58409.0,60194.25738917196,63804.88108987149,63040.83611913913,62486.0
2019-06-11 16:00:00+00:00,48977.0,63315.0,63394.75,57663.0,59946.35272623714,63175.776719278576,62654.09256134341,62216.0
2019-06-11 17:00:00+00:00,48509.0,62690.0,62842.75,56798.0,59264.161183664095,62477.94500352022,61485.344922412194,61139.0
2019-06-11 18:00:00+00:00,47088.0,61217.0,61131.0,54494.0,57459.066759028705,60436.18833413085,59420.40779247655,58673.0
2019-06-11 19:00:00+00:00,46938.0,58827.0,59017.0,52123.0,55664.394160967575,58457.929547583364,56863.25706666418,56701.0
2019-06-11 20:00:00+00:00,46397.0,56585.0,56012.0,49696.0,53798.83501580319,55389.08512577026,54387.44482704316,54510.0
2019-06-11 21:00:00+00:00,42796.0,52909.0,51504.25,45937.0,49985.60583186459,50365.780839542924,49647.41171077429,51027.0
2019-06-11 22:00:00+00:00,40928.0,49689.0,48348.25,44147.0,45005.65573701288,47225.13334140597,46246.289116760636,47894.0
2019-06-11 23:00:00+00:00,39535.0,47795.0,46556.0,42503.0,43650.974845914905,45503.77054792755,44624.18066878837,46163.0
2019-06-12 00:00:00+00:00,38770.0,46510.0,45595.75,41431.0,42634.1585250657,44499.459524228645,43560.96960205914,45569.0
2019-06-12 01:00:00+00:00,38782.0,45963.0,45874.25,41619.0,42892.54619324855,44724.665355780846,43307.35050380342,45736.0
2019-06-12 02:00:00+00:00,40276.0,46954.0,47186.0,42579.0,44112.377959621306,45502.8696685919,44530.81879412026,46357.0
2019-06-12 03:00:00+00:00,44671.0,49548.0,50072.75,45208.0,47144.897886119295,48789.431012626206,47402.515781699156,48911.0
2019-06-12 04:00:00+00:00,52910.0,57040.0,57233.75,52064.0,53857.37653396586,56448.53586571909,55065.76258259923,56291.0
2019-06-12 05:00:00+00:00,59271.0,63757.0,63085.25,57844.0,59563.55323203801,62409.71467458271,61754.456752387465,61743.0
2019-06-12 06:00:00+00:00,61895.0,66735.0,65836.25,60897.0,62396.867430471015,64914.1703045899,64287.708272431526,64681.0
2019-06-12 07:00:00+00:00,63497.0,67076.0,66429.75,62480.0,63374.960731869374,65780.94612956846,66124.71206316404,66068.0
2019-06-12 08:00:00+00:00,65095.0,69040.0,67581.5,64028.0,64725.89864849141,66674.11411526261,67023.08477042566,68161.0
2019-06-12 09:00:00+00:00,66763.0,70194.0,68810.5,65042.0,66039.25363831641,67626.30053661537,68098.6015097224,70661.0
2019-06-12 10:00:00+00:00,66563.0,69661.0,68068.0,64718.0,65467.485632968135,67533.7404112283,67373.5895100081,69775.0
2019-06-12 11:00:00+00:00,65651.0,69325.0,67072.75,63997.0,64710.66727078936,66888.89519410682,66439.54733719089,68389.0
2019-06-12 12:00:00+00:00,64109.0,67757.0,65771.75,63186.0,63296.897910778636,65410.82415244761,64917.33097572404,67427.0
2019-06-12 13:00:00+00:00,63665.0,66503.0,64573.5,62496.0,62320.903995072185,64532.99973040204,63851.31680405099,66129.0
2019-06-12 14:00:00+00:00,62397.0,65628.0,63049.25,61235.0,61260.708361999365,64215.78464447317,62468.33049170629,64680.0
2019-06-12 15:00:00+00:00,62486.0,64839.0,62927.0,60347.0,61024.07609249211,63273.80548099639,62155.74750981055,63985.0
2019-06-12 16:00:00+00:00,62216.0,63944.0,62665.0,59601.0,60615.93078819912,63183.867966473874,61592.029170822236,63147.0
2019-06-12 17:00:00+00:00,61139.0,63178.0,62273.75,58795.0,60003.59760666513,61307.08508009026,60820.2291811208,61785.0
2019-06-12 18:00:00+00:00,58673.0,60936.0,60201.25,56365.0,58090.594168272815,59752.15938625318,58562.07726290982,59742.0
2019-06-12 19:00:00+00:00,56701.0,57854.0,57968.0,53697.0,56078.69569287,57351.351979108746,56743.94441782117,57292.0
2019-06-12 20:00:00+00:00,54510.0,55693.0,55112.25,51532.0,54096.796365642826,54859.802758126985,54175.2871017099,54725.0
2019-06-12 21:00:00+00:00,51027.0,51793.0,50899.0,47474.0,50549.00221208283,50626.77354550714,49938.44242195096,51139.0
2019-06-12 22:00:00+00:00,47894.0,49259.0,47937.25,44737.0,46235.934767197905,47812.056349301616,47282.12221504138,47489.0
2019-06-12 23:00:00+00:00,46163.0,47757.0,46230.5,43185.0,44853.97762930015,46391.39047224574,45709.92781413781,45706.0
2019-06-13 00:00:00+00:00,45569.0,46711.0,45283.25,42114.0,44514.28396168451,45022.19208857507,44568.886478328466,44700.0
2019-06-13 01:00:00+00:00,45736.0,47162.0,45491.5,42254.0,45022.36232365962,45641.876103746516,44838.412763547196,44710.0
2019-06-13 02:00:00+00:00,46357.0,47388.0,46322.0,43177.0,45648.72427771207,46236.08870146187,45698.42593355759,45940.0
2019-06-13 03:00:00+00:00,48911.0,50317.0,48356.25,45789.0,47681.099757780416,48756.3365980054,48373.19448230671,48384.0
2019-06-13 04:00:00+00:00,56291.0,56981.0,53363.25,52257.0,52898.41208694979,56140.96073863339,55303.83359125158,55112.0
2019-06-13 05:00:00+00:00,61743.0,63170.0,58078.25,57812.0,57518.87829022734,61355.17239056619,60908.16545987461,60463.0
2019-06-13 06:00:00+00:00,64681.0,66714.0,61206.5,60703.0,60676.399404569864,64622.95524204038,63729.50464022515,63477.0
2019-06-13 07:00:00+00:00,66068.0,67429.0,62289.25,61837.0,62049.01019656731,65861.60295178599,65784.95086469762,64658.0
2019-06-13 08:00:00+00:00,68161.0,68764.0,63227.75,63356.0,63444.380050587126,67917.6261935501,67328.07239648899,65066.0
2019-06-13 09:00:00+00:00,70661.0,69914.0,64158.5,64380.0,64920.49075004004,69521.78025336412,68683.30755124825,67251.0
2019-06-13 10:00:00+00:00,69775.0,69714.0,63766.5,63975.0,64794.21804444878,68778.23105071238,68122.58728460543,67231.0
2019-06-13 11:00:00+00:00,68389.0,68366.0,62631.5,63246.0,63574.28592927738,68256.58402673759,66879.45360133731,66602.0
2019-06-13 12:00:00+00:00,67427.0,66987.0,61302.75,62344.0,62374.745126355956,67511.86617586523,66083.23543972398,65395.0
2019-06-13 13:00:00+00:00,66129.0,65769.0,60489.0,61644.0,61474.743496956326,65340.81775553843,64872.85209352187,64063.0
2019-06-13 14:00:00+00:00,64680.0,64397.0,59836.5,60315.0,60483.44222611278,63200.64583631464,63615.550978418025,62083.0
2019-06-13 15:00:00+00:00,63985.0,63553.0,59962.0,59638.0,60324.18129869242,62947.67390203004,63019.926164338474,61668.0
2019-06-13 16:00:00+00:00,63147.0,62067.0,59653.25,58762.0,59677.81941544983,62230.78708439609,62429.75625108942,60860.0
2019-06-13 17:00:00+00:00,61785.0,60696.0,59097.0,57939.0,58722.56829219369,61928.2496789624,61012.01550424609,59937.0
2019-06-13 18:00:00+00:00,59742.0,58466.0,57416.75,55470.0,56846.85098921167,58768.00744007254,58942.63000764262,57273.0
2019-06-13 19:00:00+00:00,57292.0,55550.0,55754.0,53261.0,54867.088732627715,56225.603521792575,56743.67088035079,54761.0
2019-06-13 20:00:00+00:00,54725.0,53417.0,53471.25,51401.0,53007.91766303325,54407.50542247372,54365.46524280107,53507.0
2019-06-13 21:00:00+00:00,51139.0,49187.0,49247.25,47250.0,49159.414527297406,50256.96043206285,50502.49746844586,50231.0
2019-06-13 22:00:00+00:00,47489.0,46352.0,46221.5,44597.0,45516.663613959594,46574.815967571085,47522.662947837016,47283.0
2019-06-13 23:00:00+00:00,45706.0,44725.0,44575.25,42766.0,43905.299508467724,45088.8712522078,45676.03817369694,45635.0
2019-06-14 00:00:00+00:00,44700.0,43686.0,43645.75,41800.0,43306.077124101124,43943.19078828231,44481.5805543028,44544.0
2019-06-14 01:00:00+00:00,44710.0,44122.0,43896.75,41855.0,43317.17438688407,44487.796540260126,45060.24978309066,44756.0
2019-06-14 02:00:00+00:00,45940.0,44882.0,44905.25,42844.0,44663.89304542207,45691.776222860724,45775.441645579136,45129.0
2019-06-14 03:00:00+00:00,48384.0,47540.0,47661.5,45587.0,47274.46625367921,48349.60831599556,48578.81452005872,47588.0
2019-06-14 04:00:00+00:00,55112.0,54123.0,54346.5,51942.0,53837.433308069456,54592.373996902876,55403.38911976531,54756.0
2019-06-14 05:00:00+00:00,60463.0,59510.0,59605.25,57442.0,58949.532022186075,59497.99224501592,60511.48155489066,60271.0
2019-06-14 06:00:00+00:00,63477.0,62585.0,62642.25,60464.0,62085.24810089148,62556.45386863739,64098.42124001676,63893.0
2019-06-14 07:00:00+00:00,64658.0,63471.0,63324.0,61591.0,63192.62791658646,63822.05256680377,65181.91549517559,64964.0
2019-06-14 08:00:00+00:00,65066.0,64763.0,64013.5,62878.0,64151.0528663945,64384.39683337012,65584.96155727333,66451.0
2019-06-14 09:00:00+00:00,67251.0,65941.0,64902.0,63731.0,65571.53144345678,65937.22017213416,66932.03499384008,67600.0
2019-06-14 10:00:00+00:00,67231.0,65814.0,64742.5,63408.0,65781.86133176865,65553.89258467537,67009.08898167055,66875.0
2019-06-14 11:00:00+00:00,66602.0,64568.0,63479.25,62226.0,64934.35707855466,64060.96544641774,66701.35267407919,65484.0
2019-06-14 12:00:00+00:00,65395.0,62905.0,61660.75,60989.0,63394.89389901761,62033.7965834501,65080.54081913406,64685.0
2019-06-14 13:00:00+00:00,64063.0,62256.0,60650.5,60358.0,62540.14339664316,60967.34701898379,63662.28155469177,63697.0
2019-06-14 14:00:00+00:00,62083.0,61601.0,59544.75,59791.0,61438.24488629817,60496.54485795248,61997.90345636339,62102.0
2019-06-14 15:00:00+00:00,61668.0,61293.0,59364.25,59246.0,61110.77258705823,59779.58797287593,61133.55076651678,61535.0
2019-06-14 16:00:00+00:00,60860.0,59769.0,58842.5,58433.0,60168.18621869525,58518.40945580096,59684.67354620695,60694.0
2019-06-14 17:00:00+00:00,59937.0,58773.0,58329.0,57315.0,59261.49631715181,58553.99323013641,58717.64749408337,59857.0
2019-06-14 18:00:00+00:00,57273.0,56954.0,56484.25,54537.0,57116.068338654586,55235.29885863428,56731.02879930644,57358.0
2019-06-14 19:00:00+00:00,54761.0,54229.0,54407.25,52142.0,54725.765076829724,53076.25144549697,53797.187896134776,54876.0
2019-06-14 20:00:00+00:00,53507.0,52400.0,52198.75,50046.0,52881.74881977059,51360.66808659622,52107.435328731015,53063.0
2019-06-14 21:00:00+00:00,50231.0,48980.0,48208.75,46040.0,49340.335367985164,47753.91572174406,49004.36855197948,49393.0
2019-06-14 22:00:00+00:00,47283.0,45671.0,44893.75,42610.0,42990.29473500537,44277.26048131351,44994.62590869869,46098.0
2019-06-14 23:00:00+00:00,45635.0,44454.0,42954.5,40623.0,41379.540136420925,42497.32242263306,43957.79644326701,43997.0
2019-06-15 00:00:00+00:00,44544.0,43319.0,41668.0,39436.0,40417.00945371603,41562.13217496068,42403.38833232059,42534.0
2019-06-15 01:00:00+00:00,44756.0,42267.0,41049.5,39003.0,39949.15798629451,40941.36967303051,42117.00035715392,42275.0
2019-06-15 02:00:00+00:00,45129.0,42592.0,41380.25,39067.0,40547.494686078906,40940.32431620926,41477.140071094545,41801.0
2019-06-15 03:00:00+00:00,47588.0,42442.0,41194.0,39575.0,41328.080008016,40973.78801772316,42174.20116134561,40772.0
2019-06-15 04:00:00+00:00,54756.0,44732.0,43137.5,41552.0,45231.64710001858,43201.39730053006,44424.65724972577,43668.0
2019-06-15 05:00:00+00:00,60271.0,47520.0,46499.5,44783.0,49057.446400041175,46435.89036738979,47512.07370607572,48052.0
2019-06-15 06:00:00+00:00,63893.0,50758.0,50336.0,48484.0,52536.873693866335,49924.51005244027,52007.81745251292,50793.0
2019-06-15 07:00:00+00:00,64964.0,53776.0,52839.0,51219.0,54841.61975353065,52553.2003856114,54347.91040187599,54299.0
2019-06-15 08:00:00+00:00,66451.0,55429.0,54259.25,52973.0,56409.02937184678,54355.25912529889,55981.05037530979,56826.0
2019-06-15 09:00:00+00:00,67600.0,57200.0,55235.25,54355.0,57877.29936274979,55247.36007025827,57305.040639626204,57716.0
2019-06-15 10:00:00+00:00,66875.0,55285.0,54409.5,53531.0,56847.228972248355,54424.45808125804,56532.59467089181,56112.0
2019-06-15 11:00:00+00:00,65484.0,53224.0,52603.75,51850.0,55187.42850806753,52853.29972243686,54951.44201128004,54439.0
2019-06-15 12:00:00+00:00,64685.0,50859.0,50952.25,50352.0,53899.91983607953,50922.55252148472,53689.42325321203,52023.0
2019-06-15 13:00:00+00:00,63697.0,49663.0,50042.0,49709.0,52788.537707616095,49923.741025360614,52408.475761999565,51383.0
2019-06-15 14:00:00+00:00,62102.0,49495.0,49358.75,49558.0,51887.553370008114,49092.58164947623,51602.749351197126,51779.0
2019-06-15 15:00:00+00:00,61535.0,50453.0,49876.5,49855.0,52160.524789663796,49791.56124108536,51709.27212353829,51981.0
2019-06-15 16:00:00+00:00,60694.0,50249.0,50437.5,49656.0,51854.55212165264,49930.535200659804,51640.31675862157,51502.0
2019-06-15 17:00:00+00:00,59857.0,49886.0,50225.25,48526.0,51328.375221407274,50263.076722522266,51866.47655233484,51320.0
2019-06-15 18:00:00+00:00,57358.0,48010.0,48593.75,46686.0,49073.98744929738,48546.007086067075,49659.258671694304,48801.0
2019-06-15 19:00:00+00:00,54876.0,45920.0,47267.0,44934.0,47143.17622301483,46802.0807166907,48165.381958375045,46717.0
2019-06-15 20:00:00+00:00,53063.0,44953.0,46350.0,44453.0,45743.62809810194,46174.97874891631,46902.068550973316,45988.0
2019-06-15 21:00:00+00:00,49393.0,42217.0,43272.5,40945.0,42642.19062802083,43138.91687635922,44357.171018006076,43444.0
2019-06-15 22:00:00+00:00,46098.0,39626.0,40303.0,38686.0,40123.84018417694,40874.95237262086,41051.729573457225,40835.0
2019-06-15 23:00:00+00:00,43997.0,37824.0,38179.5,36758.0,38334.883796447466,39602.63580793671,39611.26136894908,38770.0
2019-06-16 00:00:00+00:00,42534.0,36853.0,36879.25,35752.0,37154.91048266765,38057.59453857437,38364.02380129341,37788.0
2019-06-16 01:00:00+00:00,42275.0,36331.0,36627.0,35259.0,36886.01057627593,37392.31676522051,37577.66524883386,37135.0
2019-06-16 02:00:00+00:00,41801.0,35812.0,36638.75,35167.0,36846.79313746087,37170.660589141735,37026.492404278324,37261.0
2019-06-16 03:00:00+00:00,40772.0,35175.0,36143.75,35011.0,36333.901828373244,36027.1976725069,36625.07844659529,37253.0
2019-06-16 04:00:00+00:00,43668.0,35848.0,36591.25,35800.0,37836.07331600384,37531.36474013632,37175.49654004369,38056.0
2019-06-16 05:00:00+00:00,48052.0,38327.0,39055.25,38402.0,40988.214501445356,40018.259117522924,39582.683693114785,40255.0
2019-06-16 06:00:00+00:00,50793.0,41749.0,42527.25,42003.0,44074.48954063622,43026.62705748849,42709.661786339806,43292.0
2019-06-16 07:00:00+00:00,54299.0,44571.0,45395.0,45306.0,46774.004517152614,46529.77479529074,45553.485014132806,45561.0
2019-06-16 08:00:00+00:00,56826.0,46252.0,47107.25,47445.0,48610.97192722415,48174.56006188942,47755.55569556299,47269.0
2019-06-16 09:00:00+00:00,57716.0,48115.0,49075.0,49457.0,50466.952858443656,50117.916271447684,49760.3402985738,49781.0
2019-06-16 10:00:00+00:00,56112.0,47906.0,49209.0,49478.0,50220.72548526019,50021.52735873226,49405.259207587456,49490.0
2019-06-16 11:00:00+00:00,54439.0,45906.0,47421.0,48163.0,48769.494492719066,48368.94220491582,47883.4794295661,47883.0
2019-06-16 12:00:00+00:00,52023.0,44214.0,45870.0,46969.0,47139.8269783716,46780.63754377443,46392.550551593136,46866.0
2019-06-16 13:00:00+00:00,51383.0,43539.0,45160.25,46330.0,46441.31574896235,45937.337667089785,45979.42419638082,46584.0
2019-06-16 14:00:00+00:00,51779.0,43134.0,44971.75,45765.0,46120.0239611719,45456.282041661725,46074.381693833246,45806.0
2019-06-16 15:00:00+00:00,51981.0,43560.0,46246.5,46370.0,46533.517722590856,47033.772099722366,46997.07748154397,46620.0
2019-06-16 16:00:00+00:00,51502.0,44411.0,47389.5,47263.0,46861.868169721274,47897.266079088244,47701.214213909465,47743.0
2019-06-16 17:00:00+00:00,51320.0,44542.0,48000.0,47016.0,46710.62230724022,48688.24577651837,48302.44045340054,47833.0
2019-06-16 18:00:00+00:00,48801.0,44101.0,47660.5,46018.0,45588.90328632428,47787.62890833936,47871.96379361705,47349.0
2019-06-16 19:00:00+00:00,46717.0,43610.0,47114.75,44945.0,44403.299119428826,47309.34767348644,47293.573858622396,46499.0
2019-06-16 20:00:00+00:00,45988.0,43276.0,46942.5,44965.0,43794.89965548329,47322.39838086702,47005.81214075124,47146.0
2019-06-16 21:00:00+00:00,43444.0,40628.0,43903.75,41640.0,41077.266781699145,44112.69995891778,44419.82851720681,44400.0
2019-06-16 22:00:00+00:00,40835.0,38468.0,41876.25,38128.0,45431.30169518482,43348.60388129576,42192.788851052,42322.0
2019-06-16 23:00:00+00:00,38770.0,36900.0,40290.0,36638.0,43458.025882179216,41509.94298054522,40707.50206653753,41212.0
2019-06-17 00:00:00+00:00,37788.0,36234.0,39647.0,36044.0,42727.18863095746,40822.27852833795,40171.76154969061,40263.0
2019-06-17 01:00:00+00:00,37135.0,35420.0,39464.25,36240.0,42213.519426217594,40795.859601486474,40441.35242533689,40621.0
2019-06-17 02:00:00+00:00,37261.0,35480.0,40232.5,37833.0,42497.05478782634,41642.33109670781,41964.340881636774,42429.0
2019-06-17 03:00:00+00:00,37253.0,35620.0,42875.0,41637.0,43774.63732532103,45083.172889009715,45255.10355346512,45779.0
2019-06-17 04:00:00+00:00,38056.0,36625.0,49854.75,49819.0,47421.41760913977,54840.54131301025,53045.151082115204,53437.0
2019-06-17 05:00:00+00:00,40255.0,38647.0,55161.5,56131.0,50892.91519939246,61147.48760169311,59806.73719405858,59930.0
2019-06-17 06:00:00+00:00,43292.0,41696.0,58102.25,59438.0,53813.840001199045,65095.17051707694,63215.272137693246,63507.0
2019-06-17 07:00:00+00:00,45561.0,44324.0,59535.5,60882.0,55717.10764299816,64632.619873361255,65084.931174029,64826.0
2019-06-17 08:00:00+00:00,47269.0,46152.0,61263.25,62563.0,57570.395472245116,67385.0340500533,66347.90069720996,66211.0
2019-06-17 09:00:00+00:00,49781.0,48164.0,63009.25,64044.0,59658.26482446136,67973.33811059037,67114.53046240973,67681.0
2019-06-17 10:00:00+00:00,49490.0,48649.0,62956.0,63072.0,59781.89640078022,67780.1525306464,67273.84275196465,67571.0
2019-06-17 11:00:00+00:00,47883.0,47502.0,62328.75,62834.0,58838.8772762218,67320.11138903303,66312.133149894,67161.0
2019-06-17 12:00:00+00:00,46866.0,46032.0,61046.0,62132.0,57753.06517341349,66612.56886868752,65016.323580719865,65766.0
2019-06-17 13:00:00+00:00,46584.0,46098.0,60526.25,61479.0,57372.493399431856,66151.72568467405,64334.54051882271,64726.0
2019-06-17 14:00:00+00:00,45806.0,46569.0,59860.75,59236.0,57066.80516974063,63907.34020048401,63252.552177521036,63539.0
2019-06-17 15:00:00+00:00,46620.0,47885.0,59983.0,58966.0,57265.2502779211,63481.24962878888,62965.40287259259,62779.0
2019-06-17 16:00:00+00:00,47743.0,48977.0,59805.5,57901.0,57600.62662511152,62452.664080641065,62169.55490981864,61909.0
2019-06-17 17:00:00+00:00,47833.0,48509.0,59126.0,56796.0,56981.03090059681,62055.4903286786,61321.68773048543,61245.0
2019-06-17 18:00:00+00:00,47349.0,47088.0,57309.25,54821.0,55377.8620728325,59202.81609224753,58387.99230529063,59083.0
2019-06-17 19:00:00+00:00,46499.0,46938.0,55584.25,52567.0,54209.90858857023,55489.88977096126,55102.5601379138,56693.0
2019-06-17 20:00:00+00:00,47146.0,46397.0,53064.0,49344.0,52948.36437890884,54135.24802263815,54161.37534031656,54893.0
2019-06-17 21:00:00+00:00,44400.0,42796.0,48811.5,45932.0,49561.18260739817,49622.76242911122,49599.07953112109,51534.0
2019-06-17 22:00:00+00:00,42322.0,40928.0,45766.75,43031.0,45574.09517659171,46404.99972076093,45985.84496332702,48080.0
2019-06-17 23:00:00+00:00,41212.0,39535.0,44077.25,41459.0,44127.18959605422,45294.92719357686,44712.34660239569,46556.0
2019-06-18 00:00:00+00:00,40263.0,38770.0,43099.5,40359.0,43402.99160965913,44259.83038039503,43414.88758508095,45671.0
2019-06-18 01:00:00+00:00,40621.0,38782.0,43284.75,40381.0,43774.36010375846,44696.988416450324,43494.608918345475,45770.0
