timestamp,yesterday,seasonal_naive,mean_last_4_weeks,entsoe_benchmark,ridge,gbm,mlp,actual
2019-06-04 08:00:00+00:00,66488.0,65940.0,67218.75,62347.0,67582.09342705474,66988.69241608557,67339.0073166496,66977.0
2019-06-04 09:00:00+00:00,68138.0,67277.0,68719.25,63576.0,68825.41609315242,68349.11574130318,68833.4145087581,68036.0
2019-06-04 10:00:00+00:00,67932.0,66920.0,68070.5,63069.0,68241.55219253778,67921.60466264334,68497.36725987584,67866.0
2019-06-04 11:00:00+00:00,67675.0,65878.0,67083.5,62450.0,67341.9716555003,67230.52329586688,67793.36509090109,67586.0
2019-06-04 12:00:00+00:00,66724.0,64474.0,65882.75,61594.0,66307.4714233677,66519.10234783406,66793.2780097938,66590.0
2019-06-04 13:00:00+00:00,66465.0,63516.0,64962.0,60872.0,65703.26833321509,66126.07953026886,66251.56885899353,65413.0
2019-06-04 14:00:00+00:00,65233.0,62950.0,63623.75,59551.0,64885.67848449054,64730.14172544915,65151.904270685365,63999.0
2019-06-04 15:00:00+00:00,65063.0,63027.0,63427.5,58754.0,64858.34289758931,64254.85471005351,64830.423359334935,64055.0
2019-06-04 16:00:00+00:00,63696.0,62811.0,63136.25,58250.0,64489.635086416376,63361.21417450839,63934.879473576264,63315.0
2019-06-04 17:00:00+00:00,62885.0,62090.0,62660.75,57172.0,63885.56824979493,62489.75278293851,63032.602633804905,62690.0
2019-06-04 18:00:00+00:00,61139.0,60184.0,61067.25,54972.0,62198.005786194735,61052.21391680957,61035.39903319815,61217.0
2019-06-04 19:00:00+00:00,58770.0,58055.0,59135.25,52875.0,60342.52870188991,59469.0476690044,58832.23270673766,58827.0
2019-06-04 20:00:00+00:00,55269.0,54943.0,55802.25,50611.0,57558.390639670186,55893.02038781317,55819.89600638255,56585.0
2019-06-04 21:00:00+00:00,50884.0,50002.0,51233.75,46524.0,53367.010545176345,51516.58745579893,51137.0140927444,52909.0
2019-06-04 22:00:00+00:00,47321.0,47015.0,48054.0,44971.0,47951.223188353295,47763.1411384091,48260.53382516964,49689.0
2019-06-04 23:00:00+00:00,45760.0,45435.0,46233.75,43263.0,46531.4896235856,46423.90589292218,46512.19953415553,47795.0
2019-06-05 00:00:00+00:00,44857.0,44447.0,45429.0,42264.0,45791.4293267501,45671.47547163211,45460.617136623565,46510.0
2019-06-05 01:00:00+00:00,44813.0,45382.0,46024.75,42333.0,46491.601820468495,45886.53447954341,45390.003053643755,45963.0
2019-06-05 02:00:00+00:00,45704.0,46630.0,47591.5,43311.0,47807.29334925891,46728.95405074964,46241.727716844594,46954.0
2019-06-05 03:00:00+00:00,48782.0,49388.0,50588.5,46270.0,50425.54568633596,49735.15795741061,49074.25120817323,49548.0
2019-06-05 04:00:00+00:00,56984.0,56072.0,57488.5,53399.0,56685.39917287641,57360.88685194288,56461.22224844779,57040.0
2019-06-05 05:00:00+00:00,62305.0,60956.0,63023.0,58923.0,61431.83510610304,62896.17469227592,61845.13513401463,63757.0
2019-06-05 06:00:00+00:00,64846.0,63466.0,65655.5,61450.0,64208.455465989675,65392.57732479435,64906.4570576339,66735.0
2019-06-05 07:00:00+00:00,65828.0,64506.0,66179.25,62796.0,65450.07324297479,66616.61338197788,65954.79378618143,67076.0
2019-06-05 08:00:00+00:00,66977.0,65667.0,67096.25,64260.0,66594.74085486587,67402.91252541557,67070.82546921915,69040.0
2019-06-05 09:00:00+00:00,68036.0,66608.0,68492.5,65380.0,67786.52056451715,68359.00845574892,68205.7414794824,70194.0
2019-06-05 10:00:00+00:00,67866.0,65959.0,67902.25,65100.0,67348.2819832949,67959.49760537039,67862.90027451699,69661.0
2019-06-05 11:00:00+00:00,67586.0,64821.0,66832.0,64365.0,66390.26195163727,67376.60663207507,67137.25911619357,69325.0
2019-06-05 12:00:00+00:00,66590.0,63222.0,65783.75,63463.0,65204.713139839834,66260.48554496438,66062.37751610107,67757.0
2019-06-05 13:00:00+00:00,65413.0,61816.0,64852.25,62579.0,63990.39782298865,65214.08409753304,64883.944901394265,66503.0
2019-06-05 14:00:00+00:00,63999.0,60220.0,63116.25,61274.0,62557.24180305479,63553.87951865944,63389.3762332169,65628.0
2019-06-05 15:00:00+00:00,64055.0,59928.0,63137.0,60511.0,62597.80404280499,64040.495212771406,63717.6020597703,64839.0
2019-06-05 16:00:00+00:00,63315.0,59379.0,63000.25,59802.0,62368.815669213545,63528.7003928618,63482.97852780977,63944.0
2019-06-05 17:00:00+00:00,62690.0,59022.0,62738.5,59007.0,62076.782664279264,62867.02120740518,63005.56615733912,63178.0
2019-06-05 18:00:00+00:00,61217.0,56952.0,60600.75,56635.0,60398.334998955805,60885.8923012401,61183.20944217285,60936.0
2019-06-05 19:00:00+00:00,58827.0,54930.0,58525.0,53985.0,58480.14440794257,58122.830281757226,58930.694832944246,57854.0
2019-06-05 20:00:00+00:00,56585.0,52490.0,55503.0,51634.0,56268.783646418684,56128.2911506181,56579.7684092657,55693.0
2019-06-05 21:00:00+00:00,52909.0,48448.0,51081.75,47553.0,52596.89735478999,51943.051699187316,52993.49907409777,51793.0
2019-06-05 22:00:00+00:00,49689.0,45844.0,47984.5,46391.0,47884.12634990305,49332.39319822068,50314.309669418486,49259.0
2019-06-05 23:00:00+00:00,47795.0,43476.0,45997.0,44704.0,46124.963474087504,48056.59130949711,48177.77255539361,47757.0
2019-06-06 00:00:00+00:00,46510.0,42008.0,45195.25,43687.0,45186.99560574421,46590.63064373716,46841.11851168609,46711.0
2019-06-06 01:00:00+00:00,45963.0,41897.0,45286.5,43860.0,45196.56754423959,46510.96569378448,46439.29488323571,47162.0
2019-06-06 02:00:00+00:00,46954.0,41593.0,46429.75,44800.0,45941.9113404987,48217.14798412436,47573.314402286924,47388.0
2019-06-06 03:00:00+00:00,49548.0,40840.0,48627.0,47469.0,47571.76187745153,50160.068921765465,50190.96527711685,50317.0
2019-06-06 04:00:00+00:00,57040.0,40270.0,53639.75,54042.0,51912.20969404107,57436.07386819249,58139.88387691513,56981.0
2019-06-06 05:00:00+00:00,63757.0,42941.0,58111.0,59916.0,56546.66258941846,63081.615076899594,65215.646649845155,63170.0
2019-06-06 06:00:00+00:00,66735.0,45952.0,61059.25,63328.0,59555.42175568526,66825.89902026717,67981.40576728793,66714.0
2019-06-06 07:00:00+00:00,67076.0,47894.0,62079.75,64382.0,60848.38759307892,67267.98890213613,68863.67273182776,67429.0
2019-06-06 08:00:00+00:00,69040.0,49238.0,63023.0,65916.0,62176.81658336144,68018.23050833806,70326.63993526621,68764.0
2019-06-06 09:00:00+00:00,70194.0,50719.0,63880.0,66877.0,63366.0167817999,68928.54143494027,71170.87031469257,69914.0
2019-06-06 10:00:00+00:00,69661.0,50828.0,63303.25,66616.0,63098.80396974795,67806.43471904876,70494.61332270812,69714.0
2019-06-06 11:00:00+00:00,69325.0,49061.0,62441.0,65566.0,62162.63264524784,67768.47735423554,70111.24401669244,68366.0
2019-06-06 12:00:00+00:00,67757.0,47205.0,61199.25,64654.0,60741.35144566726,66195.65186119037,68712.03234972307,66987.0
2019-06-06 13:00:00+00:00,66503.0,46846.0,60512.75,64030.0,60057.0276467107,65460.95112118679,67393.69866311902,65769.0
2019-06-06 14:00:00+00:00,65628.0,46873.0,59679.75,62580.0,59507.936313303995,64495.09958847182,66450.77171815644,64397.0
2019-06-06 15:00:00+00:00,64839.0,48082.0,59918.5,61855.0,59661.97797908558,64043.624837337244,65923.56072610336,63553.0
2019-06-06 16:00:00+00:00,63944.0,48892.0,59919.25,61084.0,59398.441056605625,63871.24453570976,65022.48538789635,62067.0
2019-06-06 17:00:00+00:00,63178.0,49154.0,59597.25,60035.0,58963.98975606717,63544.910845846454,64389.17504963827,60696.0
2019-06-06 18:00:00+00:00,60936.0,48403.0,58180.75,57551.0,57390.3202615864,59644.03764126438,62230.26153888352,58466.0
2019-06-06 19:00:00+00:00,57854.0,47989.0,56805.75,55223.0,55760.24264609789,58323.36416891113,59175.022478584826,55550.0
2019-06-06 20:00:00+00:00,55693.0,47261.0,54252.75,52850.0,53699.258508067316,55613.95812893396,56574.45898641207,53417.0
2019-06-06 21:00:00+00:00,51793.0,43675.0,50012.0,48570.0,49783.56269380503,51770.741937841616,52612.13805193131,49187.0
2019-06-06 22:00:00+00:00,49259.0,40912.0,46678.75,45611.0,46148.22034500506,48861.96332061243,49571.53829242518,46352.0
2019-06-06 23:00:00+00:00,47757.0,39699.0,45001.5,43751.0,44751.24847324066,46560.539318382966,47951.109793628755,44725.0
2019-06-07 00:00:00+00:00,46711.0,39060.0,44236.5,42726.0,43996.98710151027,46031.682279497705,47121.85901085863,43686.0
2019-06-07 01:00:00+00:00,47162.0,38852.0,44382.0,42717.0,44269.2953329543,46387.79035290068,48015.66792596613,44122.0
2019-06-07 02:00:00+00:00,47388.0,39289.0,45728.75,43563.0,45061.720254412096,47168.97535295648,48212.83558860166,44882.0
2019-06-07 03:00:00+00:00,50317.0,41492.0,48613.25,45998.0,47799.064565051456,50235.20219764042,50975.44831493936,47540.0
2019-06-07 04:00:00+00:00,56981.0,47068.0,55192.5,52146.0,54182.66723392486,56427.214980487835,57592.39104206635,54123.0
2019-06-07 05:00:00+00:00,63170.0,52250.0,60708.5,57596.0,59435.05939769755,63205.39323158523,63781.33367385883,59510.0
2019-06-07 06:00:00+00:00,66714.0,56079.0,63578.5,60947.0,62670.052093435486,66207.03510663018,66700.33238454768,62585.0
2019-06-07 07:00:00+00:00,67429.0,56713.0,64069.25,62368.0,63434.93838270742,66862.35511991772,67621.21964028699,63471.0
2019-06-07 08:00:00+00:00,68764.0,56922.0,64913.5,63952.0,64146.67647432821,68012.85339435258,68729.14283242899,64763.0
2019-06-07 09:00:00+00:00,69914.0,57925.0,65672.25,65143.0,65118.80036849658,68260.63972933215,69454.67275168274,65941.0
2019-06-07 10:00:00+00:00,69714.0,58640.0,65324.5,64870.0,65198.00733787905,67868.86865169318,68880.87292346082,65814.0
2019-06-07 11:00:00+00:00,68366.0,57383.0,63968.0,63505.0,64074.166096712404,66492.43741320499,67158.78925871062,64568.0
2019-06-07 12:00:00+00:00,66987.0,56167.0,62020.25,62336.0,62620.171222150806,64571.72461469466,65380.0651715337,62905.0
2019-06-07 13:00:00+00:00,65769.0,54821.0,60735.75,61735.0,61388.47009798177,63338.371911235714,64103.824109669506,62256.0
2019-06-07 14:00:00+00:00,64397.0,53581.0,59637.0,60559.0,60032.14609533055,61872.18036029267,62786.88031337683,61601.0
2019-06-07 15:00:00+00:00,63553.0,54222.0,59419.75,59695.0,59838.97572910726,61170.13971422084,62095.75915022242,61293.0
2019-06-07 16:00:00+00:00,62067.0,54441.0,59038.75,58860.0,59262.37277171736,60634.624963404254,60930.32535906028,59769.0
2019-06-07 17:00:00+00:00,60696.0,53619.0,58753.0,57733.0,58396.746999112846,58636.61123053399,59545.9156650714,58773.0
2019-06-07 18:00:00+00:00,58466.0,51818.0,56910.75,55126.0,56463.248781356044,57591.76164311751,56884.983596974256,56954.0
2019-06-07 19:00:00+00:00,55550.0,50473.0,55117.0,52875.0,54391.68104217495,55955.35266162577,54055.41010895766,54229.0
2019-06-07 20:00:00+00:00,53417.0,49067.0,52635.25,50761.0,52297.45665565145,53469.88944224887,51954.50642740265,52400.0
2019-06-07 21:00:00+00:00,49187.0,45458.0,48574.25,46870.0,48358.763087724576,48286.60574353391,48157.26688882466,48980.0
2019-06-07 22:00:00+00:00,46352.0,42619.0,45171.25,42059.0,41854.88247351144,44811.318600663224,45144.72449337534,45671.0
2019-06-07 23:00:00+00:00,44725.0,40315.0,42847.25,39998.0,39771.605921660834,42812.820682770456,43197.65442767905,44454.0
2019-06-08 00:00:00+00:00,43686.0,39210.0,41490.0,38676.0,38533.88349563157,41643.595551447135,41599.80327360933,43319.0
2019-06-08 01:00:00+00:00,44122.0,38697.0,41054.0,38250.0,38185.72286491831,41232.8795621584,41015.63309340836,42267.0
2019-06-08 02:00:00+00:00,44882.0,39000.0,41395.5,38306.0,38679.112672353294,41277.965146680835,40749.01576966749,42592.0
2019-06-08 03:00:00+00:00,47540.0,38987.0,41332.5,38360.0,39469.24158491055,41271.936030528064,40796.762449056136,42442.0
2019-06-08 04:00:00+00:00,54123.0,41363.0,42934.25,39810.0,43054.01518098962,42823.232972409736,42395.00593016728,44732.0
2019-06-08 05:00:00+00:00,59510.0,44774.0,46491.0,43301.0,47254.89284198716,46092.590794785145,45592.440218660326,47520.0
2019-06-08 06:00:00+00:00,62585.0,49027.0,50473.75,47704.0,50956.07238401249,49325.5139823961,49894.544853596744,50758.0
2019-06-08 07:00:00+00:00,63471.0,51519.0,52803.75,51016.0,52826.21617872504,51915.7684944245,52446.192684302594,53776.0
2019-06-08 08:00:00+00:00,64763.0,53534.0,54340.0,53003.0,54479.30087261901,53404.94661566187,54133.133624414455,55429.0
2019-06-08 09:00:00+00:00,65941.0,54804.0,55104.0,54482.0,55568.657143354554,54727.214984586055,54885.01195266272,57200.0
2019-06-08 10:00:00+00:00,65814.0,54060.0,54614.75,53571.0,55214.294157782875,54388.365586532724,54157.62879648883,55285.0
2019-06-08 11:00:00+00:00,64568.0,52489.0,52885.5,51902.0,53944.287061641815,52768.112771335036,52509.53256940922,53224.0
2019-06-08 12:00:00+00:00,62905.0,51632.0,51292.0,50592.0,52663.40362713054,51307.59779035127,50898.78605609081,50859.0
2019-06-08 13:00:00+00:00,62256.0,50857.0,50684.75,50136.0,51843.030632402224,50557.04202106562,50109.229081348436,49663.0
2019-06-08 14:00:00+00:00,61601.0,50476.0,49870.75,49910.0,51115.12231869304,50101.87577660992,49898.08476786226,49495.0
2019-06-08 15:00:00+00:00,61293.0,50390.0,50259.75,49976.0,50975.31579272123,50234.6106120897,50296.662129268676,50453.0
2019-06-08 16:00:00+00:00,59769.0,50568.0,51079.5,50125.0,50791.31826300952,50874.06382601615,50408.93464578092,50249.0
2019-06-08 17:00:00+00:00,58773.0,49983.0,50934.75,49406.0,50161.2815465312,50299.61614862706,50290.79277319473,49886.0
2019-06-08 18:00:00+00:00,56954.0,48219.0,49419.25,47760.0,48370.1034004377,49095.019681576385,49044.59104461793,48010.0
2019-06-08 19:00:00+00:00,54229.0,46929.0,48382.25,46253.0,46599.28182845089,47507.19248596987,47524.896700123165,45920.0
2019-06-08 20:00:00+00:00,52400.0,46328.0,47363.0,45453.0,45370.95674911244,46738.9091501153,46301.088712002165,44953.0
2019-06-08 21:00:00+00:00,48980.0,43376.0,44235.0,42057.0,42218.67422741383,44458.57984213105,43813.15216136135,42217.0
2019-06-08 22:00:00+00:00,45671.0,40351.0,41044.75,36770.0,39992.49459492609,41139.558426489675,40772.59127572366,39626.0
2019-06-08 23:00:00+00:00,44454.0,38488.0,38909.5,34879.0,38251.49443063452,39277.0228270779,39296.625846800045,37824.0
2019-06-09 00:00:00+00:00,43319.0,36763.0,37653.0,33745.0,36957.102264050394,37938.05076451558,38024.491061561464,36853.0
2019-06-09 01:00:00+00:00,42267.0,36563.0,37459.25,33359.0,36646.843282769914,37342.711287961494,37021.723477710795,36331.0
2019-06-09 02:00:00+00:00,42592.0,36064.0,37633.5,33503.0,36690.78554793749,37528.84185475493,37133.194594473796,35812.0
2019-06-09 03:00:00+00:00,42442.0,35443.0,37235.0,33560.0,36560.560553643954,37146.71204453668,36873.593704955434,35175.0
2019-06-09 04:00:00+00:00,44732.0,36699.0,37493.75,34230.0,38064.75661902565,37421.09632078904,37438.95252119164,35848.0
2019-06-09 05:00:00+00:00,47520.0,38852.0,39820.0,36657.0,40745.15255339691,39606.34187831898,39839.293088942315,38327.0
2019-06-09 06:00:00+00:00,50758.0,42803.0,43296.5,40645.0,44196.14400253821,43522.28563823051,43068.47835705286,41749.0
2019-06-09 07:00:00+00:00,53776.0,45972.0,46167.75,43834.0,46923.300031406434,46855.1209266909,45992.9564890123,44571.0
2019-06-09 08:00:00+00:00,55429.0,47470.0,47861.75,46109.0,48598.38378065376,48289.65163769411,48206.9327411949,46252.0
2019-06-09 09:00:00+00:00,57200.0,48974.0,49691.0,48289.0,50405.97356049311,49904.177139064705,50140.673854494584,48115.0
2019-06-09 10:00:00+00:00,55285.0,48933.0,49857.25,47862.0,50183.681211135416,49713.060623824815,49717.37809530005,47906.0
2019-06-09 11:00:00+00:00,53224.0,47566.0,47989.0,46029.0,48678.548279828356,48502.34473063195,47817.05116512731,45906.0
2019-06-09 12:00:00+00:00,50859.0,46584.0,46540.25,44902.0,47212.44882447143,46672.32633355361,46182.4612150903,44214.0
2019-06-09 13:00:00+00:00,49663.0,45627.0,45779.5,44583.0,46273.63493550589,46524.33168416338,45214.59219808123,43539.0
2019-06-09 14:00:00+00:00,49495.0,45448.0,45608.75,44947.0,45939.139318011985,46160.7437831901,45109.139952270765,43134.0
2019-06-09 15:00:00+00:00,50453.0,46696.0,47012.5,45398.0,46915.43970552344,47457.68143729226,46415.2762150794,43560.0
2019-06-09 16:00:00+00:00,50249.0,47998.0,48361.0,45694.0,47466.31560034705,48935.53092204038,47308.01998619182,44411.0
2019-06-09 17:00:00+00:00,49886.0,49072.0,49174.75,44861.0,47736.25990796657,49195.84488933257,48124.936987597255,44542.0
2019-06-09 18:00:00+00:00,48010.0,49058.0,48828.75,43918.0,46861.97608822223,48926.84913301845,47698.356685549836,44101.0
2019-06-09 19:00:00+00:00,45920.0,48182.0,48492.25,42941.0,45496.98666762963,48239.95579142435,46842.20698000223,43610.0
2019-06-09 20:00:00+00:00,44953.0,48391.0,48346.0,42412.0,44878.558536204706,47939.916362748416,46477.788983877654,43276.0
2019-06-09 21:00:00+00:00,42217.0,45697.0,45067.75,39691.0,41710.517733180925,44996.43677821535,43776.54613460625,40628.0
2019-06-09 22:00:00+00:00,39626.0,43806.0,43074.75,37690.0,34842.6208492055,39428.32284734079,39383.605230330875,38468.0
2019-06-09 23:00:00+00:00,37824.0,42036.0,41552.0,35903.0,32960.60835104312,37813.83985121709,37838.37015621574,36900.0
2019-06-10 00:00:00+00:00,36853.0,41219.0,40902.75,34823.0,31982.245720906074,37222.82898725137,36855.704548761816,36234.0
2019-06-10 01:00:00+00:00,36331.0,40880.0,41129.25,34431.0,31725.65265086126,37143.96234977918,36262.60294777337,35420.0
2019-06-10 02:00:00+00:00,35812.0,41232.0,42428.25,34838.0,32021.47364920074,37169.48497579835,35941.28470861084,35480.0
2019-06-10 03:00:00+00:00,35175.0,44883.0,45960.5,35285.0,34316.71322911693,36774.04142300207,35778.74170155934,35620.0
2019-06-10 04:00:00+00:00,35848.0,53980.0,54636.75,36299.0,40794.579414217704,38969.12410012898,36629.05075788968,36625.0
2019-06-10 05:00:00+00:00,38327.0,60684.0,60817.25,38701.0,46001.5574321401,39074.88721965733,39239.52073213065,38647.0
2019-06-10 06:00:00+00:00,41749.0,63741.0,63748.25,42462.0,48977.236057120936,41735.897416224005,42583.31453721655,41696.0
2019-06-10 07:00:00+00:00,44571.0,65045.0,64627.5,45393.0,50472.8177140983,46328.623999456744,45448.602120980024,44324.0
2019-06-10 08:00:00+00:00,46252.0,66488.0,66188.25,47669.0,52130.830418488884,48278.68270195709,48037.80569694978,46152.0
2019-06-10 09:00:00+00:00,48115.0,68138.0,67806.75,50035.0,53896.386353502276,49720.95976213841,50580.055022387416,48164.0
2019-06-10 10:00:00+00:00,47906.0,67932.0,67444.5,48686.0,53915.26956498283,49687.482474768214,50451.09544930542,48649.0
2019-06-10 11:00:00+00:00,45906.0,67675.0,66815.75,47575.0,53229.56346936627,48881.90953636408,48985.91303342577,47502.0
2019-06-10 12:00:00+00:00,44214.0,66724.0,65559.75,46150.0,52009.875456717564,47975.72507725266,47466.85023977816,46032.0
2019-06-10 13:00:00+00:00,43539.0,66465.0,64770.5,45724.0,51424.76103295566,47397.57435299892,46829.05445516237,46098.0
2019-06-10 14:00:00+00:00,43134.0,65233.0,63694.25,45311.0,50469.390772193015,47099.81337461359,46595.99484883189,46569.0
2019-06-10 15:00:00+00:00,43560.0,65063.0,63427.25,46589.0,50289.373737491405,47390.47307280266,47197.93756362117,47885.0
2019-06-10 16:00:00+00:00,44411.0,63696.0,62937.5,47595.0,49665.0947380102,47757.06123628136,47711.69939331527,48977.0
2019-06-10 17:00:00+00:00,44542.0,62885.0,62290.5,47137.0,49025.343714997754,48390.34409140141,48167.206637953364,48509.0
2019-06-10 18:00:00+00:00,44101.0,61139.0,60527.0,46472.0,47499.07122799628,47904.27231983123,47839.37313844138,47088.0
2019-06-10 19:00:00+00:00,43610.0,58770.0,58426.0,45881.0,45551.16721360102,47533.07855235744,47082.943876318575,46938.0
2019-06-10 20:00:00+00:00,43276.0,55269.0,55310.5,44615.0,43113.48443001132,47005.093437322335,46372.425848934836,46397.0
2019-06-10 21:00:00+00:00,40628.0,50884.0,50689.5,42131.0,39304.26070801643,42922.58522325624,43928.91136484234,42796.0
2019-06-10 22:00:00+00:00,38468.0,47321.0,47430.5,39616.0,45660.22942614066,44942.01374828656,43097.44118321441,40928.0
2019-06-10 23:00:00+00:00,36900.0,45760.0,45643.75,38359.0,44133.116552329535,43184.07912363091,41258.889016399204,39535.0
2019-06-11 00:00:00+00:00,36234.0,44857.0,44665.0,37666.0,43282.28826929596,41150.63568865358,40279.724449342364,38770.0
